snapshot_pointer,value_json,section
/development_run_metrics/6/by_source/Matterport3D/risk_at_30_percent,0.13482728379797412,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/positive_rate,0.44575137338295234,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/mean_score,0.42245231924508236,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/0/bin,0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/0/count,145,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/0/weight,0.4742443229285334,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/0/confidence,0.0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/0/accuracy,0.07332599339405466,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/1/bin,1,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/1/count,0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/1/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/1/confidence,0.15,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/2/bin,2,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/2/count,15,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/2/weight,0.04077032859927597,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/2/confidence,0.25,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/2/accuracy,0.5822838847385271,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/3/bin,3,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/3/count,0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/3/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/3/confidence,0.35,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/4/bin,4,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/4/count,0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/4/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/4/confidence,0.45,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/5/bin,5,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/5/count,29,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/5/weight,0.08536334523176628,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/5/confidence,0.49999999999999983,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/5/accuracy,0.7503104669051547,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/6/bin,6,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/6/count,0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/6/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/6/confidence,0.65,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/7/bin,7,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/7/count,43,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/7/weight,0.12017575504417607,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/7/confidence,0.7500000000000001,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/7/accuracy,0.6387766118520666,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/8/bin,8,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/8/lower,0.8,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/8/upper,0.9,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/8/count,0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/8/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/8/confidence,0.85,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/9/bin,9,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/9/lower,0.9,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/9/upper,1.0,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/9/count,92,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/9/weight,0.2794462481962481,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/9/confidence,0.9999999999999998,development_run_metrics
/development_run_metrics/6/by_source/Matterport3D/reliability/9/accuracy,0.8818245387553121,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/event_count,312,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/parent_count,8,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/brier,0.09470656318082789,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/nll,1.1779226484894987,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/ece,0.08787445533769063,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/false_safe_at_0_8,0.3036637327541189,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/coverage_at_0_8,0.25702808901338314,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/risk_at_30_percent,0.297205534904388,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/positive_rate,0.21962340491752255,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/mean_score,0.29595101929660755,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/0/bin,0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/0/lower,0.0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/0/upper,0.1,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/0/count,206,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/0/weight,0.6810301898537192,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/0/confidence,0.0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/0/accuracy,0.006797980028791445,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/1/bin,1,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/1/lower,0.1,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/1/upper,0.2,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/1/count,0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/1/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/1/confidence,0.15,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/2/bin,2,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/2/lower,0.2,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/2/upper,0.3,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/2/count,4,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/2/weight,0.008932461873638345,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/2/confidence,0.25,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/2/accuracy,0.274390243902439,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/3/bin,3,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/3/lower,0.3,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/3/upper,0.4,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/3/count,0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/3/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/3/confidence,0.35,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/4/bin,4,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/4/lower,0.4,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/4/upper,0.5,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/4/count,0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/4/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/4/confidence,0.45,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/5/bin,5,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/5/lower,0.5,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/5/upper,0.6,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/5/count,5,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/5/weight,0.012268518518518519,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/5/confidence,0.5,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/5/accuracy,0.16981132075471697,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/6/bin,6,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/6/lower,0.6,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/6/upper,0.7,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/6/count,0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/6/weight,0.0,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/6/confidence,0.65,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/7/bin,7,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/7/lower,0.7,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/7/upper,0.8,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/7/count,13,development_run_metrics
/development_run_metrics/6/by_source/ScanNet/reliability/7/weight,0.04074074074074073,development_run_metrics
